scenario,expected,single_sensor,radar_only,audio_only,env_only,full_fusion
normal,normal,normal,normal,normal,normal,normal
cry_only,normal,alert,normal,alert,normal,attention
bad_env_only,normal,alert,normal,normal,alert,attention
apnea_only,alert,alert,alert,normal,normal,alert
apnea_with_cry,alert,alert,alert,alert,normal,alert
motion_noise_only,normal,alert,normal,normal,normal,normal
bad_env_with_cry,normal,alert,normal,alert,alert,attention
transient_spike,normal,alert,normal,normal,normal,normal
irregular_breath_with_cry,alert,alert,normal,alert,normal,alert
irregular_breath_bad_env,alert,alert,normal,normal,alert,alert
empty_crib_false_apnea,normal,alert,normal,normal,normal,normal
